split,image,canonical_id,image_path,is_empty,num_gt_boxes
test,images/test/Images5/140200057__x0000_y0000_w1024_h1024.jpg,images/test/images5/140200057__x0000_y0000_w1024_h1024.jpg,140200057__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images5/140200057__x0896_y0000_w1024_h1024.jpg,images/test/images5/140200057__x0896_y0000_w1024_h1024.jpg,140200057__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/140700007__x0896_y0000_w1024_h1024.jpg,images/test/images6/140700007__x0896_y0000_w1024_h1024.jpg,140700007__x0896_y0000_w1024_h1024.jpg,False,7
test,images/test/Images6/140700007__x1776_y0000_w1024_h1024.jpg,images/test/images6/140700007__x1776_y0000_w1024_h1024.jpg,140700007__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/140900041__x0000_y0000_w1024_h1024.jpg,images/test/images6/140900041__x0000_y0000_w1024_h1024.jpg,140900041__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/140900041__x0896_y0000_w1024_h1024.jpg,images/test/images6/140900041__x0896_y0000_w1024_h1024.jpg,140900041__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/140900041__x1776_y0000_w1024_h1024.jpg,images/test/images6/140900041__x1776_y0000_w1024_h1024.jpg,140900041__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/141000045__x0000_y0000_w1024_h1024.jpg,images/test/images6/141000045__x0000_y0000_w1024_h1024.jpg,141000045__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/141000045__x0896_y0000_w1024_h1024.jpg,images/test/images6/141000045__x0896_y0000_w1024_h1024.jpg,141000045__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/141000045__x1776_y0000_w1024_h1024.jpg,images/test/images6/141000045__x1776_y0000_w1024_h1024.jpg,141000045__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/141400070__x0000_y0000_w1024_h1024.jpg,images/test/images6/141400070__x0000_y0000_w1024_h1024.jpg,141400070__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/141400070__x0896_y0000_w1024_h1024.jpg,images/test/images6/141400070__x0896_y0000_w1024_h1024.jpg,141400070__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/141400070__x1776_y0000_w1024_h1024.jpg,images/test/images6/141400070__x1776_y0000_w1024_h1024.jpg,141400070__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/142100041__x0000_y0000_w1024_h1024.jpg,images/test/images6/142100041__x0000_y0000_w1024_h1024.jpg,142100041__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/142100041__x0896_y0000_w1024_h1024.jpg,images/test/images6/142100041__x0896_y0000_w1024_h1024.jpg,142100041__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/142100044__x0000_y0000_w1024_h1024.jpg,images/test/images6/142100044__x0000_y0000_w1024_h1024.jpg,142100044__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/142100044__x0896_y0000_w1024_h1024.jpg,images/test/images6/142100044__x0896_y0000_w1024_h1024.jpg,142100044__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images6/142100044__x1776_y0000_w1024_h1024.jpg,images/test/images6/142100044__x1776_y0000_w1024_h1024.jpg,142100044__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/142500024__x0000_y0000_w1024_h1024.jpg,images/test/images6/142500024__x0000_y0000_w1024_h1024.jpg,142500024__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/142500024__x0896_y0000_w1024_h1024.jpg,images/test/images6/142500024__x0896_y0000_w1024_h1024.jpg,142500024__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/142500024__x1776_y0000_w1024_h1024.jpg,images/test/images6/142500024__x1776_y0000_w1024_h1024.jpg,142500024__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/142800053__x0000_y0000_w1024_h1024.jpg,images/test/images6/142800053__x0000_y0000_w1024_h1024.jpg,142800053__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/142800053__x0896_y0000_w1024_h1024.jpg,images/test/images6/142800053__x0896_y0000_w1024_h1024.jpg,142800053__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/142800053__x1776_y0000_w1024_h1024.jpg,images/test/images6/142800053__x1776_y0000_w1024_h1024.jpg,142800053__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/143600031__x0000_y0000_w1024_h1024.jpg,images/test/images6/143600031__x0000_y0000_w1024_h1024.jpg,143600031__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/143600031__x0896_y0000_w1024_h1024.jpg,images/test/images6/143600031__x0896_y0000_w1024_h1024.jpg,143600031__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/143600031__x1776_y0000_w1024_h1024.jpg,images/test/images6/143600031__x1776_y0000_w1024_h1024.jpg,143600031__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/143600060__x0000_y0000_w1024_h1024.jpg,images/test/images6/143600060__x0000_y0000_w1024_h1024.jpg,143600060__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/143600060__x0896_y0000_w1024_h1024.jpg,images/test/images6/143600060__x0896_y0000_w1024_h1024.jpg,143600060__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/143900008__x0000_y0000_w1024_h1024.jpg,images/test/images6/143900008__x0000_y0000_w1024_h1024.jpg,143900008__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/143900008__x0896_y0000_w1024_h1024.jpg,images/test/images6/143900008__x0896_y0000_w1024_h1024.jpg,143900008__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/143900008__x1776_y0000_w1024_h1024.jpg,images/test/images6/143900008__x1776_y0000_w1024_h1024.jpg,143900008__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/143900047__x0896_y0000_w1024_h1024.jpg,images/test/images6/143900047__x0896_y0000_w1024_h1024.jpg,143900047__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images6/143900047__x1776_y0000_w1024_h1024.jpg,images/test/images6/143900047__x1776_y0000_w1024_h1024.jpg,143900047__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/144000080__x0000_y0000_w1024_h1024.jpg,images/test/images6/144000080__x0000_y0000_w1024_h1024.jpg,144000080__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/144000080__x0896_y0000_w1024_h1024.jpg,images/test/images6/144000080__x0896_y0000_w1024_h1024.jpg,144000080__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/144000084__x0000_y0000_w1024_h1024.jpg,images/test/images6/144000084__x0000_y0000_w1024_h1024.jpg,144000084__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/144000084__x0896_y0000_w1024_h1024.jpg,images/test/images6/144000084__x0896_y0000_w1024_h1024.jpg,144000084__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/144000084__x1776_y0000_w1024_h1024.jpg,images/test/images6/144000084__x1776_y0000_w1024_h1024.jpg,144000084__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/144100003__x0000_y0000_w1024_h1024.jpg,images/test/images6/144100003__x0000_y0000_w1024_h1024.jpg,144100003__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/144100003__x0896_y0000_w1024_h1024.jpg,images/test/images6/144100003__x0896_y0000_w1024_h1024.jpg,144100003__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/144100005__x0896_y0000_w1024_h1024.jpg,images/test/images6/144100005__x0896_y0000_w1024_h1024.jpg,144100005__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/144100005__x1776_y0000_w1024_h1024.jpg,images/test/images6/144100005__x1776_y0000_w1024_h1024.jpg,144100005__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/144100080__x0000_y0000_w1024_h1024.jpg,images/test/images6/144100080__x0000_y0000_w1024_h1024.jpg,144100080__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/144100080__x0896_y0000_w1024_h1024.jpg,images/test/images6/144100080__x0896_y0000_w1024_h1024.jpg,144100080__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/144100080__x1776_y0000_w1024_h1024.jpg,images/test/images6/144100080__x1776_y0000_w1024_h1024.jpg,144100080__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/144500006__x0000_y0000_w1024_h1024.jpg,images/test/images6/144500006__x0000_y0000_w1024_h1024.jpg,144500006__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/144500006__x0896_y0000_w1024_h1024.jpg,images/test/images6/144500006__x0896_y0000_w1024_h1024.jpg,144500006__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/144500006__x1776_y0000_w1024_h1024.jpg,images/test/images6/144500006__x1776_y0000_w1024_h1024.jpg,144500006__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/144900017__x0000_y0000_w1024_h1024.jpg,images/test/images6/144900017__x0000_y0000_w1024_h1024.jpg,144900017__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/144900017__x0896_y0000_w1024_h1024.jpg,images/test/images6/144900017__x0896_y0000_w1024_h1024.jpg,144900017__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/145100056__x0000_y0000_w1024_h1024.jpg,images/test/images6/145100056__x0000_y0000_w1024_h1024.jpg,145100056__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/145100056__x0896_y0000_w1024_h1024.jpg,images/test/images6/145100056__x0896_y0000_w1024_h1024.jpg,145100056__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/145100056__x1776_y0000_w1024_h1024.jpg,images/test/images6/145100056__x1776_y0000_w1024_h1024.jpg,145100056__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/146300044__x0000_y0000_w1024_h1024.jpg,images/test/images6/146300044__x0000_y0000_w1024_h1024.jpg,146300044__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/146300044__x0896_y0000_w1024_h1024.jpg,images/test/images6/146300044__x0896_y0000_w1024_h1024.jpg,146300044__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/146300044__x1776_y0000_w1024_h1024.jpg,images/test/images6/146300044__x1776_y0000_w1024_h1024.jpg,146300044__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/147900055__x0000_y0000_w1024_h1024.jpg,images/test/images6/147900055__x0000_y0000_w1024_h1024.jpg,147900055__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/147900055__x0896_y0000_w1024_h1024.jpg,images/test/images6/147900055__x0896_y0000_w1024_h1024.jpg,147900055__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images6/147900055__x1776_y0000_w1024_h1024.jpg,images/test/images6/147900055__x1776_y0000_w1024_h1024.jpg,147900055__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/147900073__x0000_y0000_w1024_h1024.jpg,images/test/images6/147900073__x0000_y0000_w1024_h1024.jpg,147900073__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/147900073__x0896_y0000_w1024_h1024.jpg,images/test/images6/147900073__x0896_y0000_w1024_h1024.jpg,147900073__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148000045__x0000_y0000_w1024_h1024.jpg,images/test/images6/148000045__x0000_y0000_w1024_h1024.jpg,148000045__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148000045__x0896_y0000_w1024_h1024.jpg,images/test/images6/148000045__x0896_y0000_w1024_h1024.jpg,148000045__x0896_y0000_w1024_h1024.jpg,False,4
test,images/test/Images6/148000045__x1776_y0000_w1024_h1024.jpg,images/test/images6/148000045__x1776_y0000_w1024_h1024.jpg,148000045__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/148000056__x0000_y0000_w1024_h1024.jpg,images/test/images6/148000056__x0000_y0000_w1024_h1024.jpg,148000056__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148000056__x0896_y0000_w1024_h1024.jpg,images/test/images6/148000056__x0896_y0000_w1024_h1024.jpg,148000056__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/148000056__x1776_y0000_w1024_h1024.jpg,images/test/images6/148000056__x1776_y0000_w1024_h1024.jpg,148000056__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/148000057__x0896_y0000_w1024_h1024.jpg,images/test/images6/148000057__x0896_y0000_w1024_h1024.jpg,148000057__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/148000057__x1776_y0000_w1024_h1024.jpg,images/test/images6/148000057__x1776_y0000_w1024_h1024.jpg,148000057__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/148300011__x0000_y0000_w1024_h1024.jpg,images/test/images6/148300011__x0000_y0000_w1024_h1024.jpg,148300011__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148300011__x0896_y0000_w1024_h1024.jpg,images/test/images6/148300011__x0896_y0000_w1024_h1024.jpg,148300011__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148300011__x1776_y0000_w1024_h1024.jpg,images/test/images6/148300011__x1776_y0000_w1024_h1024.jpg,148300011__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148300015__x0896_y0000_w1024_h1024.jpg,images/test/images6/148300015__x0896_y0000_w1024_h1024.jpg,148300015__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148300015__x1776_y0000_w1024_h1024.jpg,images/test/images6/148300015__x1776_y0000_w1024_h1024.jpg,148300015__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/148300019__x0000_y0000_w1024_h1024.jpg,images/test/images6/148300019__x0000_y0000_w1024_h1024.jpg,148300019__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/148300019__x0896_y0000_w1024_h1024.jpg,images/test/images6/148300019__x0896_y0000_w1024_h1024.jpg,148300019__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/148300019__x1776_y0000_w1024_h1024.jpg,images/test/images6/148300019__x1776_y0000_w1024_h1024.jpg,148300019__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148400001__x0000_y0000_w1024_h1024.jpg,images/test/images6/148400001__x0000_y0000_w1024_h1024.jpg,148400001__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/148400001__x0896_y0000_w1024_h1024.jpg,images/test/images6/148400001__x0896_y0000_w1024_h1024.jpg,148400001__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images6/148400001__x1776_y0000_w1024_h1024.jpg,images/test/images6/148400001__x1776_y0000_w1024_h1024.jpg,148400001__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/148400033__x0000_y0000_w1024_h1024.jpg,images/test/images6/148400033__x0000_y0000_w1024_h1024.jpg,148400033__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/148400033__x0896_y0000_w1024_h1024.jpg,images/test/images6/148400033__x0896_y0000_w1024_h1024.jpg,148400033__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images6/148400033__x1776_y0000_w1024_h1024.jpg,images/test/images6/148400033__x1776_y0000_w1024_h1024.jpg,148400033__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148400035__x0000_y0000_w1024_h1024.jpg,images/test/images6/148400035__x0000_y0000_w1024_h1024.jpg,148400035__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/148400035__x0896_y0000_w1024_h1024.jpg,images/test/images6/148400035__x0896_y0000_w1024_h1024.jpg,148400035__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148400035__x1776_y0000_w1024_h1024.jpg,images/test/images6/148400035__x1776_y0000_w1024_h1024.jpg,148400035__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148800037__x0000_y0000_w1024_h1024.jpg,images/test/images6/148800037__x0000_y0000_w1024_h1024.jpg,148800037__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/148800037__x0896_y0000_w1024_h1024.jpg,images/test/images6/148800037__x0896_y0000_w1024_h1024.jpg,148800037__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/148800037__x1776_y0000_w1024_h1024.jpg,images/test/images6/148800037__x1776_y0000_w1024_h1024.jpg,148800037__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/149000006__x0000_y0000_w1024_h1024.jpg,images/test/images6/149000006__x0000_y0000_w1024_h1024.jpg,149000006__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/149000006__x0896_y0000_w1024_h1024.jpg,images/test/images6/149000006__x0896_y0000_w1024_h1024.jpg,149000006__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/149000006__x1776_y0000_w1024_h1024.jpg,images/test/images6/149000006__x1776_y0000_w1024_h1024.jpg,149000006__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images6/149000042__x0000_y0000_w1024_h1024.jpg,images/test/images6/149000042__x0000_y0000_w1024_h1024.jpg,149000042__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images6/149000042__x0896_y0000_w1024_h1024.jpg,images/test/images6/149000042__x0896_y0000_w1024_h1024.jpg,149000042__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images6/149000042__x1776_y0000_w1024_h1024.jpg,images/test/images6/149000042__x1776_y0000_w1024_h1024.jpg,149000042__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/149200061__x0000_y0000_w1024_h1024.jpg,images/test/images7/149200061__x0000_y0000_w1024_h1024.jpg,149200061__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/149200061__x0896_y0000_w1024_h1024.jpg,images/test/images7/149200061__x0896_y0000_w1024_h1024.jpg,149200061__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/149200061__x1776_y0000_w1024_h1024.jpg,images/test/images7/149200061__x1776_y0000_w1024_h1024.jpg,149200061__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/149200063__x0000_y0000_w1024_h1024.jpg,images/test/images7/149200063__x0000_y0000_w1024_h1024.jpg,149200063__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/149200063__x0896_y0000_w1024_h1024.jpg,images/test/images7/149200063__x0896_y0000_w1024_h1024.jpg,149200063__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/149200063__x1776_y0000_w1024_h1024.jpg,images/test/images7/149200063__x1776_y0000_w1024_h1024.jpg,149200063__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/149400041__x0000_y0000_w1024_h1024.jpg,images/test/images7/149400041__x0000_y0000_w1024_h1024.jpg,149400041__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/149400041__x0896_y0000_w1024_h1024.jpg,images/test/images7/149400041__x0896_y0000_w1024_h1024.jpg,149400041__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/149400041__x1776_y0000_w1024_h1024.jpg,images/test/images7/149400041__x1776_y0000_w1024_h1024.jpg,149400041__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/149400050__x0000_y0000_w1024_h1024.jpg,images/test/images7/149400050__x0000_y0000_w1024_h1024.jpg,149400050__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/149400050__x0896_y0000_w1024_h1024.jpg,images/test/images7/149400050__x0896_y0000_w1024_h1024.jpg,149400050__x0896_y0000_w1024_h1024.jpg,False,5
test,images/test/Images7/149400050__x1776_y0000_w1024_h1024.jpg,images/test/images7/149400050__x1776_y0000_w1024_h1024.jpg,149400050__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/149400070__x0000_y0000_w1024_h1024.jpg,images/test/images7/149400070__x0000_y0000_w1024_h1024.jpg,149400070__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/149400070__x0896_y0000_w1024_h1024.jpg,images/test/images7/149400070__x0896_y0000_w1024_h1024.jpg,149400070__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/149400070__x1776_y0000_w1024_h1024.jpg,images/test/images7/149400070__x1776_y0000_w1024_h1024.jpg,149400070__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/149500028__x0000_y0000_w1024_h1024.jpg,images/test/images7/149500028__x0000_y0000_w1024_h1024.jpg,149500028__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/149500028__x0896_y0000_w1024_h1024.jpg,images/test/images7/149500028__x0896_y0000_w1024_h1024.jpg,149500028__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/149500028__x1776_y0000_w1024_h1024.jpg,images/test/images7/149500028__x1776_y0000_w1024_h1024.jpg,149500028__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/149600001__x0000_y0000_w1024_h1024.jpg,images/test/images7/149600001__x0000_y0000_w1024_h1024.jpg,149600001__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/149600001__x0896_y0000_w1024_h1024.jpg,images/test/images7/149600001__x0896_y0000_w1024_h1024.jpg,149600001__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/149600001__x1776_y0000_w1024_h1024.jpg,images/test/images7/149600001__x1776_y0000_w1024_h1024.jpg,149600001__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/149700033__x0896_y0000_w1024_h1024.jpg,images/test/images7/149700033__x0896_y0000_w1024_h1024.jpg,149700033__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/149700033__x1776_y0000_w1024_h1024.jpg,images/test/images7/149700033__x1776_y0000_w1024_h1024.jpg,149700033__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/149800052__x0000_y0000_w1024_h1024.jpg,images/test/images7/149800052__x0000_y0000_w1024_h1024.jpg,149800052__x0000_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/149800052__x0896_y0000_w1024_h1024.jpg,images/test/images7/149800052__x0896_y0000_w1024_h1024.jpg,149800052__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/149800052__x1776_y0000_w1024_h1024.jpg,images/test/images7/149800052__x1776_y0000_w1024_h1024.jpg,149800052__x1776_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/149900055__x0000_y0000_w1024_h1024.jpg,images/test/images7/149900055__x0000_y0000_w1024_h1024.jpg,149900055__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/149900055__x0896_y0000_w1024_h1024.jpg,images/test/images7/149900055__x0896_y0000_w1024_h1024.jpg,149900055__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/149900055__x1776_y0000_w1024_h1024.jpg,images/test/images7/149900055__x1776_y0000_w1024_h1024.jpg,149900055__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150000012__x0000_y0000_w1024_h1024.jpg,images/test/images7/150000012__x0000_y0000_w1024_h1024.jpg,150000012__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/150000012__x0896_y0000_w1024_h1024.jpg,images/test/images7/150000012__x0896_y0000_w1024_h1024.jpg,150000012__x0896_y0000_w1024_h1024.jpg,False,5
test,images/test/Images7/150000012__x1776_y0000_w1024_h1024.jpg,images/test/images7/150000012__x1776_y0000_w1024_h1024.jpg,150000012__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/150000046__x0896_y0000_w1024_h1024.jpg,images/test/images7/150000046__x0896_y0000_w1024_h1024.jpg,150000046__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150000046__x1776_y0000_w1024_h1024.jpg,images/test/images7/150000046__x1776_y0000_w1024_h1024.jpg,150000046__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/150100043__x0000_y0000_w1024_h1024.jpg,images/test/images7/150100043__x0000_y0000_w1024_h1024.jpg,150100043__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/150100043__x0896_y0000_w1024_h1024.jpg,images/test/images7/150100043__x0896_y0000_w1024_h1024.jpg,150100043__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150100043__x1776_y0000_w1024_h1024.jpg,images/test/images7/150100043__x1776_y0000_w1024_h1024.jpg,150100043__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/150200058__x0000_y0000_w1024_h1024.jpg,images/test/images7/150200058__x0000_y0000_w1024_h1024.jpg,150200058__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150200058__x0896_y0000_w1024_h1024.jpg,images/test/images7/150200058__x0896_y0000_w1024_h1024.jpg,150200058__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/150200058__x1776_y0000_w1024_h1024.jpg,images/test/images7/150200058__x1776_y0000_w1024_h1024.jpg,150200058__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/150400032__x0000_y0000_w1024_h1024.jpg,images/test/images7/150400032__x0000_y0000_w1024_h1024.jpg,150400032__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150400032__x0896_y0000_w1024_h1024.jpg,images/test/images7/150400032__x0896_y0000_w1024_h1024.jpg,150400032__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/150400032__x1776_y0000_w1024_h1024.jpg,images/test/images7/150400032__x1776_y0000_w1024_h1024.jpg,150400032__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150600050__x0000_y0000_w1024_h1024.jpg,images/test/images7/150600050__x0000_y0000_w1024_h1024.jpg,150600050__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150600050__x0896_y0000_w1024_h1024.jpg,images/test/images7/150600050__x0896_y0000_w1024_h1024.jpg,150600050__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150600050__x1776_y0000_w1024_h1024.jpg,images/test/images7/150600050__x1776_y0000_w1024_h1024.jpg,150600050__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/150800023__x0000_y0000_w1024_h1024.jpg,images/test/images7/150800023__x0000_y0000_w1024_h1024.jpg,150800023__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150800023__x0896_y0000_w1024_h1024.jpg,images/test/images7/150800023__x0896_y0000_w1024_h1024.jpg,150800023__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/150800023__x1776_y0000_w1024_h1024.jpg,images/test/images7/150800023__x1776_y0000_w1024_h1024.jpg,150800023__x1776_y0000_w1024_h1024.jpg,False,3
test,images/test/Images7/150900061__x0000_y0000_w1024_h1024.jpg,images/test/images7/150900061__x0000_y0000_w1024_h1024.jpg,150900061__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images7/150900061__x0896_y0000_w1024_h1024.jpg,images/test/images7/150900061__x0896_y0000_w1024_h1024.jpg,150900061__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/150900061__x1776_y0000_w1024_h1024.jpg,images/test/images7/150900061__x1776_y0000_w1024_h1024.jpg,150900061__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images7/151100012__x0000_y0000_w1024_h1024.jpg,images/test/images7/151100012__x0000_y0000_w1024_h1024.jpg,151100012__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images7/151100012__x0896_y0000_w1024_h1024.jpg,images/test/images7/151100012__x0896_y0000_w1024_h1024.jpg,151100012__x0896_y0000_w1024_h1024.jpg,False,1
